iter	Logloss
0	0.693191343
1	0.6931841813
2	0.6931304128
3	0.6934038715
4	0.6933906502
5	0.6933841546
6	0.6932287329
7	0.6934021059
8	0.6933664535
9	0.6936025329
10	0.6936163199
11	0.6937197301
12	0.6942436209
13	0.6945476861
14	0.6947977361
15	0.6950124971
16	0.6952558333
17	0.6955120755
18	0.6958478332
19	0.6959618286
20	0.6960086775
21	0.696290994
22	0.6966860216
23	0.6970862573
24	0.6970650274
25	0.6971112907
26	0.6977479786
27	0.6976708934
28	0.6975694815
29	0.6977723373
30	0.698384497
31	0.6985562505
32	0.6988260263
33	0.699296086
34	0.6996070613
35	0.6995527155
36	0.6998020096
37	0.7002556624
38	0.7006055938
39	0.7008343731
40	0.701196826
41	0.70151075
42	0.7016187539
43	0.7019047691
44	0.7022148072
45	0.7024701744
46	0.7027977466
47	0.7031464237
48	0.7033858531
49	0.703845326
50	0.7043884397
51	0.7046064011
52	0.7048054696
53	0.7049473312
54	0.7050378816
55	0.7052375239
56	0.7055431341
57	0.7058161437
58	0.7059870248
59	0.706462402
60	0.706795673
61	0.706932279
62	0.7068705382
63	0.7069033602
64	0.7070030034
65	0.707259339
66	0.7075308287
67	0.7078492454
68	0.7082585257
69	0.7085875027
70	0.708801418
71	0.7089193521
72	0.7089939137
73	0.7092091116
74	0.7093580159
75	0.7093258375
76	0.7095238207
77	0.7096307355
78	0.7098770169
79	0.7097699904
80	0.7099561166
81	0.7102044493
82	0.7107066989
83	0.7103933838
84	0.7104855135
85	0.7108022404
86	0.7108769587
87	0.7109696588
88	0.7111975635
89	0.7113460774
90	0.7114906318
91	0.711774703
92	0.7116471268
93	0.7118086438
94	0.7119202288
95	0.7119353504
96	0.7119287295
97	0.7119589934
98	0.7117261777
99	0.7119157401
100	0.7120837612
101	0.7122498958
102	0.712542236
103	0.712592261
104	0.7127979033
105	0.7129404035
106	0.7128092924
107	0.7128600449
108	0.7129149047
109	0.7131826462
110	0.7128259488
111	0.7128618197
112	0.7130292306
113	0.7131773101
114	0.7133972311
115	0.7132595022
116	0.7136858502
117	0.7136216758
118	0.713640325
119	0.7138422535
120	0.7137800427
121	0.7138130647
122	0.7139769952
123	0.7140507644
124	0.7143899241
125	0.714503578
126	0.7145643375
127	0.7145355894
128	0.7147726293
129	0.7145905784
130	0.714739439
131	0.7147745354
132	0.714676554
133	0.7146037382
134	0.7145942364
135	0.7148546463
136	0.7152073621
137	0.7153435025
138	0.7153445544
139	0.7153270729
140	0.7153094675
141	0.7152086964
142	0.7152747638
143	0.7152546112
144	0.7152875015
145	0.7152774484
146	0.7152639384
147	0.7154060172
148	0.7153518021
149	0.7155897493
150	0.7154582784
151	0.7156505006
152	0.7156747013
153	0.7161158223
154	0.7162262159
155	0.7160174863
156	0.7160890038
157	0.7162497281
158	0.7161479687
159	0.7157753827
160	0.7157457741
161	0.7157654312
162	0.7157728093
163	0.7157663097
164	0.7159676629
165	0.7158635921
166	0.7160412842
167	0.7162818723
168	0.7164765721
169	0.7165103782
170	0.7164316346
171	0.7164262967
172	0.7165035256
173	0.7165567121
174	0.7166714967
175	0.7166712346
176	0.7167487316
177	0.7168592493
178	0.7167931853
179	0.7169789995
180	0.7172092171
181	0.7171807956
182	0.7172740034
183	0.7174448656
184	0.717497399
185	0.7175702067
186	0.7177829374
187	0.7178105608
188	0.7178503014
189	0.7180524896
190	0.7183987298
191	0.7184345982
192	0.7184573752
193	0.7184256386
194	0.7185656457
195	0.7187801088
196	0.7189234602
197	0.7187932699
198	0.7186252566
199	0.7189767663
200	0.7191625143
201	0.7189639273
202	0.7192831961
203	0.7193026832
204	0.7195824136
205	0.719878734
206	0.7198622613
207	0.7199345907
208	0.7199149395
209	0.719901039
210	0.7198053771
211	0.7199202773
212	0.719836391
213	0.7197594314
214	0.7197881901
215	0.7197553488
216	0.7199240914
217	0.7202598809
218	0.7204703175
219	0.7205341205
220	0.7204456209
221	0.7205351841
222	0.720677883
223	0.7207350039
224	0.7207727168
225	0.7211510304
226	0.721463828
227	0.7215446662
228	0.7216128617
229	0.7216399342
230	0.7212970251
231	0.7211978761
232	0.7213049916
233	0.7215061317
234	0.7215723663
235	0.7217180447
236	0.7218267818
237	0.7218238774
238	0.7216783018
239	0.7218590054
240	0.7221146199
241	0.7220950551
242	0.7223749188
243	0.7223421934
244	0.722449901
245	0.722400804
246	0.7225105449
247	0.7228931764
248	0.7227782977
249	0.7232302716
250	0.7234244846
251	0.7233889408
252	0.723372127
253	0.7232968817
254	0.7233860532
255	0.7236741068
256	0.7239028819
257	0.7238514817
258	0.7237444568
259	0.7238589094
260	0.72379179
261	0.723771543
262	0.7238409432
263	0.723965579
264	0.7238839668
265	0.7241751344
