iter	RMSE
0	5.629396385
1	5.628712686
2	5.621815189
3	5.618870906
4	5.618409988
5	5.620806571
6	5.618193554
7	5.608585979
8	5.607499127
9	5.608041246
10	5.609678926
11	5.615576943
12	5.613245228
13	5.612477479
14	5.610537762
15	5.610527804
16	5.602464422
17	5.606740832
18	5.611827472
19	5.619537479
20	5.619567233
21	5.613347558
22	5.612821222
23	5.615123721
24	5.613462571
25	5.618220209
26	5.624855914
27	5.62776598
28	5.628742765
29	5.629686242
30	5.629447651
31	5.626869519
32	5.623663263
33	5.617679706
34	5.615396433
35	5.61382047
36	5.618558593
37	5.619355246
38	5.618988206
39	5.621755494
40	5.624163557
41	5.622683441
42	5.626018075
43	5.626284126
44	5.630095505
45	5.632020024
46	5.632945762
47	5.639930798
48	5.639455925
49	5.631788837
50	5.629930402
51	5.6440929
52	5.641152985
53	5.640907349
54	5.645771935
55	5.646205665
56	5.648171854
57	5.650322145
58	5.649196433
59	5.652074926
60	5.654041132
61	5.657876385
62	5.659090154
63	5.659127599
64	5.661305521
65	5.667036286
66	5.661461937
67	5.663166604
68	5.666086033
69	5.66696535
70	5.6628267
71	5.663996563
72	5.671978182
73	5.672984415
74	5.678171307
75	5.67945375
76	5.680608994
77	5.684788548
78	5.689763908
79	5.701670969
80	5.700067854
81	5.70758161
82	5.714173339
83	5.715293691
84	5.717518623
85	5.718875667
86	5.72138422
87	5.724598423
88	5.717392776
89	5.721317535
90	5.723510653
91	5.719009715
92	5.718616507
93	5.719713544
94	5.723600577
95	5.72244453
96	5.723767671
97	5.725023793
98	5.725083467
99	5.723747871
100	5.72286007
101	5.72179203
102	5.7279426
103	5.734981027
104	5.73659938
105	5.739058605
106	5.744748768
107	5.75449741
108	5.756674458
109	5.762669065
110	5.771854536
111	5.779220737
112	5.778683026
113	5.785903519
114	5.78705278
115	5.798336434
116	5.800679547
117	5.80123053
118	5.801632858
119	5.807855788
120	5.81758422
121	5.821129995
122	5.820852431
123	5.825465158
124	5.835140017
125	5.836765382
126	5.843300495
127	5.845501121
128	5.846645244
129	5.856477437
130	5.858004235
131	5.862349236
132	5.862112211
133	5.868152049
134	5.87796095
135	5.878766624
136	5.882196226
137	5.882365726
138	5.884102854
139	5.884917053
140	5.90148544
141	5.904613665
142	5.90636425
143	5.909596662
144	5.915558835
145	5.919198886
146	5.918530384
147	5.922218068
148	5.93007613
149	5.928933516
150	5.937246966
151	5.946800894
152	5.949371448
153	5.954204144
154	5.953397912
155	5.955814678
156	5.959334319
157	5.959395662
158	5.959245345
159	5.96004423
160	5.958102995
161	5.964523369
162	5.967147421
163	5.97164294
164	5.970898309
165	5.971410444
166	5.971483648
167	5.973540939
168	5.979421864
169	5.985075884
170	5.988193352
171	5.994567534
172	5.999526816
173	5.998233707
174	5.999263667
175	5.998615269
176	6.002571621
177	6.003602744
178	6.015262788
179	6.016090341
180	6.023768976
181	6.030807916
182	6.03519131
183	6.039435519
184	6.040626712
185	6.047187198
186	6.05577545
187	6.059844157
188	6.060025137
189	6.06008187
190	6.060196666
191	6.06026069
192	6.057739178
193	6.062071323
194	6.064200944
195	6.063244505
196	6.064820926
197	6.069509487
198	6.069935698
199	6.072656874
200	6.080702908
201	6.081319967
202	6.081146637
203	6.082598989
204	6.082698157
205	6.079600166
206	6.079972111
207	6.082244571
208	6.082837306
209	6.081136569
210	6.079157078
211	6.079344519
212	6.083086353
213	6.081039458
214	6.080543337
215	6.079167992
216	6.083390885
217	6.08481254
218	6.085974358
219	6.086311835
220	6.089435067
221	6.097611962
222	6.097022219
223	6.103793164
224	6.102762929
225	6.100503212
226	6.097534994
227	6.098182143
228	6.096574611
229	6.096883514
230	6.104920692
231	6.106236972
232	6.106637016
233	6.116256585
234	6.120156474
235	6.120666367
236	6.131224354
237	6.131444199
238	6.132371937
239	6.139550609
240	6.144126272
241	6.148202839
242	6.149179837
243	6.148698945
244	6.155787411
245	6.154891389
246	6.164368888
247	6.167492393
248	6.170577366
249	6.17971678
250	6.179873345
251	6.180387204
252	6.184738358
253	6.184520365
254	6.188442267
255	6.195309681
256	6.197440204
257	6.201797694
258	6.201292105
259	6.211564481
260	6.22062672
261	6.227580091
262	6.228227867
263	6.236485583
264	6.246096104
265	6.250179119
266	6.250685626
267	6.251107553
268	6.248863168
269	6.257923768
270	6.262927681
271	6.267598947
272	6.268361714
273	6.271090549
274	6.270496021
275	6.274241088
276	6.274585585
277	6.277426818
278	6.279447843
279	6.277588015
280	6.285585074
281	6.286352608
282	6.289322054
283	6.291340844
284	6.292271343
285	6.292388278
286	6.293413879
287	6.294470973
288	6.298351027
289	6.305982944
290	6.30983491
291	6.307471016
292	6.310273904
293	6.311578317
294	6.314441959
295	6.3147576
296	6.317905121
297	6.31829485
298	6.321236602
299	6.328713015
300	6.335681446
301	6.342947847
302	6.341979681
303	6.349661362
304	6.351892811
305	6.35515209
306	6.360379019
307	6.363119775
308	6.361271229
309	6.364868521
310	6.36423519
311	6.363709092
312	6.365226854
313	6.364854438
314	6.366335126
315	6.366560217
316	6.367105792
317	6.367576227
318	6.367331254
319	6.364062124
320	6.367587777
321	6.370216968
322	6.370884123
323	6.369897881
324	6.373739628
325	6.374478022
326	6.375411632
327	6.375188083
328	6.378432359
329	6.378826958
330	6.382837974
331	6.382992597
332	6.386747589
333	6.387167611
334	6.389198609
335	6.392424152
336	6.395197456
337	6.395972234
338	6.395450969
339	6.395894753
340	6.398190915
341	6.401062114
342	6.401548098
343	6.403306668
344	6.403549313
345	6.407864903
346	6.411536531
347	6.419866133
348	6.422183587
349	6.420478369
350	6.418685687
351	6.418129308
352	6.41766561
353	6.416425543
354	6.416446609
355	6.417435308
356	6.418447528
357	6.421119698
358	6.421236385
359	6.421082327
360	6.420337647
361	6.420592297
362	6.423808926
363	6.424897814
364	6.423655663
365	6.427943528
366	6.428461697
367	6.428849481
368	6.431332747
369	6.431399795
370	6.433495992
371	6.429422288
372	6.430090461
373	6.436027138
374	6.442936639
375	6.44633516
376	6.45399283
377	6.455126297
378	6.454983631
379	6.455289824
380	6.453552969
381	6.456959165
382	6.457018407
383	6.455774632
384	6.457591421
385	6.456772524
386	6.457201624
387	6.458952044
388	6.46625834
389	6.471749963
390	6.471888281
391	6.476187913
392	6.478503138
393	6.478659474
394	6.478319894
395	6.479952749
396	6.482739009
397	6.48388306
398	6.48410549
399	6.484473789
400	6.484960751
401	6.483539442
402	6.4836001
403	6.486725756
404	6.488286578
405	6.49053889
406	6.490596836
407	6.491050223
408	6.494358545
409	6.497778039
410	6.499256386
411	6.503343808
412	6.502054705
413	6.504240466
414	6.507571084
415	6.513252926
416	6.51719867
417	6.516264898
418	6.518709003
419	6.518159081
420	6.51818775
421	6.519008832
422	6.519651892
423	6.519529247
424	6.519662284
425	6.520098664
426	6.520359726
427	6.520820549
428	6.519059521
429	6.523640944
430	6.528335502
431	6.527239671
432	6.534181774
433	6.531542136
434	6.534439202
435	6.541112913
436	6.542747584
437	6.548833564
438	6.548833713
439	6.548747722
440	6.549235722
441	6.549869809
442	6.549487257
443	6.549817456
444	6.551862922
445	6.553031089
446	6.557700453
447	6.558250447
448	6.56165345
449	6.562097057
450	6.566056082
451	6.569493198
452	6.569668292
453	6.568940333
454	6.571156228
455	6.571375595
456	6.571226247
457	6.573789551
458	6.575777533
459	6.576829079
460	6.576485287
461	6.578831327
462	6.580153525
463	6.583510098
464	6.583851365
465	6.58395242
466	6.586004308
467	6.585972846
468	6.59215068
469	6.592258983
470	6.593065708
471	6.596014081
472	6.596704639
473	6.596971576
474	6.598451315
475	6.601789936
476	6.602181032
477	6.60526858
478	6.608171763
479	6.609976141
480	6.611633232
481	6.612260204
482	6.61331656
483	6.614672661
484	6.614295458
485	6.615357822
486	6.618826044
487	6.620372642
488	6.619904678
489	6.621582381
490	6.621857663
491	6.6270601
492	6.629048558
493	6.628323684
494	6.632561253
495	6.633126882
496	6.635827833
497	6.636274275
498	6.638239341
499	6.638082795
500	6.641273375
501	6.641177299
502	6.642307501
503	6.643815204
504	6.644127339
505	6.64552012
506	6.646656861
507	6.649012526
508	6.654349974
509	6.655879076
510	6.657844823
511	6.658219023
512	6.661626549
513	6.663949327
514	6.664972262
515	6.665815433
516	6.670493294
517	6.671015995
518	6.671841549
519	6.676438194
520	6.674405244
521	6.674953398
522	6.674763485
523	6.676908163
524	6.676452329
525	6.681375573
526	6.681365766
527	6.681662447
528	6.683707131
529	6.684806865
530	6.684256619
531	6.684271851
532	6.686907831
533	6.687116237
534	6.686179362
535	6.684234807
536	6.683526526
537	6.682805337
538	6.683916245
539	6.683484128
540	6.6829508
541	6.6833238
542	6.686079653
543	6.687495993
544	6.687160022
545	6.68997116
546	6.691499739
547	6.693761169
548	6.696155488
549	6.696523113
550	6.695741847
551	6.696955015
552	6.696654098
553	6.6967977
554	6.697483875
555	6.697675281
556	6.698949983
557	6.701668721
558	6.701684867
559	6.701532664
560	6.701858023
561	6.703826758
562	6.705607631
563	6.706303189
564	6.706476778
565	6.70549119
566	6.70358098
567	6.703772425
568	6.706746589
569	6.707411625
570	6.711000523
571	6.711195152
572	6.71205217
573	6.713404224
574	6.716666689
575	6.718131153
576	6.718960114
577	6.719229907
578	6.717538846
579	6.717647437
580	6.71893006
581	6.720006596
582	6.721550455
583	6.721522406
584	6.719990112
585	6.721115712
586	6.722657504
587	6.723547829
588	6.724147756
589	6.726740058
590	6.726388164
591	6.726108102
592	6.726338783
593	6.725627557
594	6.726286745
595	6.726069947
596	6.728474877
597	6.728058531
598	6.728023706
599	6.727646055
600	6.726586202
601	6.726592155
602	6.727665093
603	6.727341386
604	6.729019661
605	6.729140967
606	6.730632968
607	6.730427817
608	6.730199984
609	6.732750391
610	6.734242193
611	6.735753481
612	6.737787219
613	6.740971919
614	6.741505799
615	6.741644291
616	6.740607543
617	6.74285478
618	6.742921066
619	6.743023401
620	6.745056689
621	6.745416563
622	6.745594568
623	6.745870099
624	6.745483991
625	6.746207261
626	6.746324615
627	6.750857844
628	6.75141985
629	6.75110098
630	6.752218254
631	6.751804864
632	6.751940523
633	6.749104446
634	6.751224569
635	6.753561865
636	6.751771254
637	6.753832822
638	6.754245944
639	6.753797762
640	6.755005906
641	6.755013858
642	6.755279343
643	6.75413835
644	6.753731096
645	6.754136563
646	6.751921755
647	6.751704883
648	6.751874237
649	6.75197217
650	6.750506712
651	6.75294416
652	6.752393835
653	6.754032016
654	6.755138622
655	6.760766236
656	6.759092155
657	6.75965875
658	6.759713943
659	6.759637416
660	6.762259637
661	6.763204794
662	6.763205577
663	6.762542798
664	6.762204333
665	6.76238549
666	6.76374954
667	6.764638107
668	6.763823252
669	6.764043235
670	6.763938445
671	6.765020264
672	6.766119759
673	6.768398103
674	6.768254112
675	6.771421173
676	6.772180923
677	6.774123088
678	6.772779443
679	6.772447121
680	6.772549721
681	6.772354853
682	6.772416253
683	6.772913625
684	6.774887383
685	6.775890695
686	6.777577633
687	6.777624116
688	6.777866524
689	6.778587115
690	6.777075213
691	6.778286892
692	6.777342255
693	6.778317232
694	6.778102569
695	6.780057479
696	6.781801999
697	6.781607628
698	6.783595731
699	6.785672363
700	6.787546524
701	6.787451878
702	6.787211677
703	6.788478935
704	6.790452912
705	6.790450312
706	6.789249189
707	6.789834229
708	6.78865256
709	6.789084204
710	6.791217536
711	6.791112985
712	6.791720212
713	6.791146262
714	6.790982561
715	6.793345183
716	6.793158429
717	6.793173321
718	6.793409772
719	6.793263981
720	6.793038189
721	6.793749042
722	6.794607814
723	6.794841021
724	6.798712438
725	6.798652697
726	6.799454104
727	6.799288093
728	6.800572409
729	6.801974426
730	6.801458604
731	6.80188966
732	6.802232945
733	6.80235353
734	6.805493613
735	6.806924232
736	6.806399099
737	6.805637806
738	6.809367705
739	6.810776518
740	6.811459249
741	6.813137778
742	6.81509366
743	6.81808563
744	6.819657413
745	6.819377056
746	6.81898619
747	6.819941929
748	6.821465988
749	6.821294565
750	6.821052548
751	6.820467103
752	6.820657839
753	6.820539194
754	6.82029031
755	6.819981465
756	6.822585591
757	6.824759272
758	6.82508078
759	6.825399993
760	6.825688143
761	6.826042982
762	6.827169754
763	6.82716652
764	6.830114756
765	6.83084361
766	6.832215719
767	6.832217974
768	6.831835247
769	6.832338695
770	6.831511824
771	6.835625813
772	6.835774619
773	6.835684331
774	6.835919047
775	6.835467644
776	6.835282325
777	6.836316583
778	6.837479098
779	6.83971738
780	6.840681316
781	6.840516945
782	6.842347434
783	6.843710331
784	6.843625478
785	6.844186221
786	6.84426815
787	6.845304128
788	6.844789899
789	6.844527466
790	6.845701873
791	6.845151732
792	6.846341608
793	6.846361157
794	6.847702074
795	6.847405439
796	6.847571142
797	6.848883891
798	6.85052965
799	6.849841835
800	6.84935864
801	6.851869662
802	6.851728977
803	6.851797222
804	6.85502461
805	6.859714739
806	6.861932739
807	6.861788299
808	6.860846166
809	6.860689733
810	6.860727691
811	6.860286291
812	6.860045266
813	6.864608978
814	6.864324704
815	6.864816838
816	6.865045885
817	6.865765792
818	6.866649251
819	6.867488831
820	6.866932035
821	6.867342052
822	6.868830425
823	6.868694217
824	6.868992428
825	6.868802109
826	6.866763988
827	6.866535276
828	6.867303723
829	6.866892725
830	6.865686819
831	6.866465574
832	6.865657794
833	6.867999261
834	6.868192831
835	6.86827412
836	6.868693979
837	6.86998522
838	6.870355355
839	6.870918476
840	6.871300318
841	6.870958584
842	6.869464965
843	6.869051627
844	6.869908067
845	6.869714458
846	6.870326473
847	6.870372486
848	6.870355233
849	6.869066656
850	6.869109733
851	6.869106433
852	6.872327101
853	6.872347695
854	6.874069084
855	6.874247422
856	6.874124215
857	6.87348143
858	6.873814274
859	6.8736356
860	6.874773091
861	6.874315793
862	6.874716303
863	6.877364704
864	6.878862498
865	6.880343885
866	6.881500048
867	6.881312101
868	6.881154968
869	6.880304647
870	6.881707603
871	6.881950865
872	6.881875539
873	6.883289975
874	6.883145319
875	6.884347782
876	6.883849861
877	6.883026047
878	6.883106215
879	6.882731369
880	6.882318581
881	6.883858615
882	6.883764275
883	6.887014294
884	6.88723767
885	6.88644634
886	6.886348037
887	6.886252121
888	6.887429502
889	6.887717138
890	6.889120395
891	6.889331754
892	6.889774978
893	6.888519848
894	6.888901929
895	6.889796196
896	6.888883279
897	6.889157263
898	6.892797231
899	6.892397608
900	6.892507137
901	6.893246606
902	6.89402004
903	6.893752693
904	6.895713027
905	6.897217991
906	6.896938811
907	6.896130383
908	6.895243859
909	6.89573485
910	6.897237814
911	6.896261409
912	6.895772244
913	6.895638854
914	6.896761313
915	6.89725604
916	6.89712687
917	6.897149827
918	6.89682863
919	6.896583947
920	6.898013941
921	6.897943093
922	6.897292107
923	6.897395519
924	6.897287178
925	6.897059079
926	6.897117301
927	6.896752554
928	6.896505142
929	6.897214719
930	6.897216138
931	6.896998466
932	6.897264645
933	6.897081658
934	6.896709778
935	6.89651839
936	6.897188084
937	6.896927546
938	6.896785985
939	6.896558789
940	6.896425794
941	6.895358125
942	6.894939006
943	6.894981614
944	6.895329301
945	6.895439098
946	6.894500541
947	6.893031784
948	6.894335816
949	6.893861561
950	6.894751429
951	6.893521889
952	6.894127136
953	6.893622793
954	6.895122852
955	6.894657541
956	6.893723137
957	6.893986776
958	6.894203686
959	6.894203188
960	6.893854692
961	6.894098329
962	6.894034183
963	6.895529124
964	6.895672459
965	6.896894762
966	6.898393113
967	6.898022528
968	6.89808001
969	6.898309611
970	6.8997522
971	6.899373647
972	6.900170014
973	6.899650161
974	6.899393226
975	6.899348704
976	6.899219815
977	6.900580293
978	6.902889704
979	6.903058679
980	6.902892245
981	6.902781758
982	6.902958707
983	6.902835411
984	6.903034339
985	6.904599859
986	6.905898087
987	6.906240894
988	6.906426442
989	6.905749093
990	6.905607349
991	6.90955015
992	6.912897699
993	6.913773537
994	6.913652468
995	6.914870562
996	6.915173625
997	6.915132556
998	6.916223122
999	6.916860034
