County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Baldwin County,2011,0,1,2011,0,0,0,0,0,0,0,0
Calhoun County,2011,0,1,2011,0,0,0,0,0,0,0,0
Cullman County,2011,0,1,2011,0,0,0,0,0,0,0,0
DeKalb County,2011,0,1,2011,0,0,0,0,0,0,0,0
Elmore County,2011,0,1,2011,0,0,0,0,0,0,0,0
Etowah County,2011,0,1,2011,0,0,0,0,0,0,0,0
Houston County,2011,0,1,2011,0,0,0,0,0,0,0,0
Jefferson County,2011,0,1,2011,0,0,0,0,0,0,0,0
Lauderdale County,2011,0,1,2011,0,0,0,0,0,0,0,0
Lee County,2011,0,1,2011,0,0,0,0,0,0,0,0
Limestone County,2011,0,1,2011,0,0,0,0,0,0,0,0
Madison County,2011,0,1,2011,0,0,0,0,0,0,0,0
Marshall County,2011,0,1,2011,0,0,0,0,0,0,0,0
Mobile County,2011,0,1,2011,0,0,0,0,0,0,0,0
Montgomery County,2011,0,1,2011,0,0,0,0,0,0,0,0
Morgan County,2011,0,1,2011,0,0,0,0,0,0,0,0
St. Clair County,2011,0,1,2011,0,0,0,0,0,0,0,0
Shelby County,2011,0,1,2011,0,0,0,0,0,0,0,0
Talladega County,2011,0,1,2011,0,0,0,0,0,0,0,0
Tuscaloosa County,2011,0,1,2011,0,0,0,0,0,0,0,0
Walker County,2011,0,1,2011,0,0,0,0,0,0,0,0
Baldwin County,2012,0,1,2012,0,0,0,0,0,0,0,0
Calhoun County,2012,0,1,2012,0,0,0,0,0,0,0,0
Cullman County,2012,0,1,2012,0,0,0,0,0,0,0,0
DeKalb County,2012,0,1,2012,0,0,0,0,0,0,0,0
Elmore County,2012,0,1,2012,0,0,0,0,0,0,0,0
Etowah County,2012,0,1,2012,0,0,0,0,0,0,0,0
Houston County,2012,0,1,2012,0,0,0,0,0,0,0,0
Jefferson County,2012,0,1,2012,0,0,0,0,0,0,0,0
Lauderdale County,2012,0,1,2012,0,0,0,0,0,0,0,0
Lee County,2012,0,1,2012,0,0,0,0,0,0,0,0
Limestone County,2012,0,1,2012,0,0,0,0,0,0,0,0
Madison County,2012,0,1,2012,0,0,0,0,0,0,0,0
Marshall County,2012,0,1,2012,0,0,0,0,0,0,0,0
Mobile County,2012,0,1,2012,0,0,0,0,0,0,0,0
Montgomery County,2012,0,1,2012,0,0,0,0,0,0,0,0
Morgan County,2012,0,1,2012,0,0,0,0,0,0,0,0
St. Clair County,2012,0,1,2012,0,0,0,0,0,0,0,0
Shelby County,2012,0,1,2012,0,0,0,0,0,0,0,0
Talladega County,2012,0,1,2012,0,0,0,0,0,0,0,0
Tuscaloosa County,2012,0,1,2012,0,0,0,0,0,0,0,0
Walker County,2012,0,1,2012,0,0,0,0,0,0,0,0
